ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
GBF077710323,6wj24ue6aSo8MOPT9MG0fi,"Debussy: Suite bergamasque, L.75 - 3. Clair de lune",Claude Debussy,0.346,0.0217,1.0,-28.535,1.0,0.0478,0.993,0.925,0.104,0.0537,167.435,audio_features,6wj24ue6aSo8MOPT9MG0fi,spotify:track:6wj24ue6aSo8MOPT9MG0fi,https://api.spotify.com/v1/tracks/6wj24ue6aSo8MOPT9MG0fi,https://api.spotify.com/v1/audio-analysis/6wj24ue6aSo8MOPT9MG0fi,333000.0,4.0
USRC17501890,4RqcGwpzDlZfMvCNEVH8eq,T-R-O-U-B-L-E,Elvis Presley,0.533,0.942,7.0,-9.246,1.0,0.0408,0.0771,0.223,0.0998,0.859,177.392,audio_features,4RqcGwpzDlZfMvCNEVH8eq,spotify:track:4RqcGwpzDlZfMvCNEVH8eq,https://api.spotify.com/v1/tracks/4RqcGwpzDlZfMvCNEVH8eq,https://api.spotify.com/v1/audio-analysis/4RqcGwpzDlZfMvCNEVH8eq,183800.0,4.0
US4WJ0100103,19jVm0zbPiTTnezZHvUvmD,Llueve en Mí / Dios Manda Lluvia,Rojo,0.264,0.386,7.0,-9.504,1.0,0.0305,0.585,0.00239,0.327,0.0603,90.037,audio_features,19jVm0zbPiTTnezZHvUvmD,spotify:track:19jVm0zbPiTTnezZHvUvmD,https://api.spotify.com/v1/tracks/19jVm0zbPiTTnezZHvUvmD,https://api.spotify.com/v1/audio-analysis/19jVm0zbPiTTnezZHvUvmD,488202.0,4.0
DEF059905093,0eQ4IvrwM21TTtgsLcx2mB,Das Lied von der Erde: Von der Jugend,Gustav Mahler,0.251,0.121,7.0,-24.869,0.0,0.0589,0.971,0.000464,0.0688,0.262,78.635,audio_features,0eQ4IvrwM21TTtgsLcx2mB,spotify:track:0eQ4IvrwM21TTtgsLcx2mB,https://api.spotify.com/v1/tracks/0eQ4IvrwM21TTtgsLcx2mB,https://api.spotify.com/v1/audio-analysis/0eQ4IvrwM21TTtgsLcx2mB,182000.0,4.0
GBAAA0500103,2nbg4fLUMynUmKrUvG7aZ1,An Ending (Ascent) - Remastered 2005,Brian Eno,0.212,0.0905,8.0,-25.382,1.0,0.0742,0.932,0.985,0.0786,0.0434,69.46,audio_features,2nbg4fLUMynUmKrUvG7aZ1,spotify:track:2nbg4fLUMynUmKrUvG7aZ1,https://api.spotify.com/v1/tracks/2nbg4fLUMynUmKrUvG7aZ1,https://api.spotify.com/v1/audio-analysis/2nbg4fLUMynUmKrUvG7aZ1,266200.0,3.0
DEF058730106,72vQkmLdrtDDyVrYuA4JzB,"Christmas Oratorio, BWV 248 / Part Two - For The Second Day Of Christmas: No. 10 Sinfonia",Johann Sebastian Bach,0.192,0.0221,6.0,-29.784,1.0,0.0431,0.964,0.15,0.102,0.054,99.853,audio_features,72vQkmLdrtDDyVrYuA4JzB,spotify:track:72vQkmLdrtDDyVrYuA4JzB,https://api.spotify.com/v1/tracks/72vQkmLdrtDDyVrYuA4JzB,https://api.spotify.com/v1/audio-analysis/72vQkmLdrtDDyVrYuA4JzB,319227.0,4.0
GBF078340117,3rMHSxCm0wjgtfAYoKjXJg,"15 Three-part Inventions, BWV 787/801: No. 2 in C minor, BWV 788",Johann Sebastian Bach,0.279,0.0458,0.0,-30.376,0.0,0.0354,0.993,0.893,0.17,0.415,69.882,audio_features,3rMHSxCm0wjgtfAYoKjXJg,spotify:track:3rMHSxCm0wjgtfAYoKjXJg,https://api.spotify.com/v1/tracks/3rMHSxCm0wjgtfAYoKjXJg,https://api.spotify.com/v1/audio-analysis/3rMHSxCm0wjgtfAYoKjXJg,129640.0,4.0
USMR10200417,7g8SN3CIUfkDmwTeWmgbhX,Forever And For Always - Red Version,Shania Twain,0.502,0.758,6.0,-6.196,1.0,0.038,0.204,0.0,0.0885,0.47,85.98,audio_features,7g8SN3CIUfkDmwTeWmgbhX,spotify:track:7g8SN3CIUfkDmwTeWmgbhX,https://api.spotify.com/v1/tracks/7g8SN3CIUfkDmwTeWmgbhX,https://api.spotify.com/v1/audio-analysis/7g8SN3CIUfkDmwTeWmgbhX,285053.0,4.0
GBF088100897,7aX6ni3soqN9x5K9t2MqzK,Tainted Love / Where Did Our Love Go - Extended Version / Medley,Soft Cell,0.676,0.455,7.0,-6.295,1.0,0.0483,0.0538,0.000131,0.191,0.438,145.236,audio_features,7aX6ni3soqN9x5K9t2MqzK,spotify:track:7aX6ni3soqN9x5K9t2MqzK,https://api.spotify.com/v1/tracks/7aX6ni3soqN9x5K9t2MqzK,https://api.spotify.com/v1/audio-analysis/7aX6ni3soqN9x5K9t2MqzK,535994.0,4.0
GBAYC9902927,70dGbShoBmPtK0rmrnVvaU,"Vivaldi: Concerto for Flute, Oboe and Bassoon in F Major, RV 570 ""Tempesta di mare"": I. Allegro",Antonio Vivaldi,0.529,0.405,11.0,-18.317,1.0,0.039,0.929,0.794,0.418,0.668,125.287,audio_features,70dGbShoBmPtK0rmrnVvaU,spotify:track:70dGbShoBmPtK0rmrnVvaU,https://api.spotify.com/v1/tracks/70dGbShoBmPtK0rmrnVvaU,https://api.spotify.com/v1/audio-analysis/70dGbShoBmPtK0rmrnVvaU,129467.0,4.0
MXF019100913,5MHAqmAkYNNYOLiQK8s0I8,El Pastor,Miguel Aceves Mejia,0.598,0.305,11.0,-7.19,0.0,0.0342,0.221,0.000101,0.11,0.485,104.922,audio_features,5MHAqmAkYNNYOLiQK8s0I8,spotify:track:5MHAqmAkYNNYOLiQK8s0I8,https://api.spotify.com/v1/tracks/5MHAqmAkYNNYOLiQK8s0I8,https://api.spotify.com/v1/audio-analysis/5MHAqmAkYNNYOLiQK8s0I8,175040.0,3.0
USMC15703105,56F0lTaIwCNu5QRsGxEDy6,Everyday,Buddy Holly,0.731,0.255,3.0,-11.732,1.0,0.0375,0.485,0.0,0.09,0.564,135.346,audio_features,56F0lTaIwCNu5QRsGxEDy6,spotify:track:56F0lTaIwCNu5QRsGxEDy6,https://api.spotify.com/v1/tracks/56F0lTaIwCNu5QRsGxEDy6,https://api.spotify.com/v1/audio-analysis/56F0lTaIwCNu5QRsGxEDy6,128467.0,4.0
USUM71512315,38DrqwSk38eMAXq7JXM3hu,Lovin' You,Minnie Riperton,0.462,0.295,9.0,-10.636,1.0,0.0433,0.903,3.64e-05,0.0522,0.269,122.612,audio_features,38DrqwSk38eMAXq7JXM3hu,spotify:track:38DrqwSk38eMAXq7JXM3hu,https://api.spotify.com/v1/tracks/38DrqwSk38eMAXq7JXM3hu,https://api.spotify.com/v1/audio-analysis/38DrqwSk38eMAXq7JXM3hu,238787.0,4.0
USAT20110257,1UvCwWv0uyFG9tPZP8c1CW,Precious Memories - Reprise,Aretha Franklin,0.382,0.283,3.0,-10.592,1.0,0.0301,0.812,0.00922,0.362,0.201,75.562,audio_features,1UvCwWv0uyFG9tPZP8c1CW,spotify:track:1UvCwWv0uyFG9tPZP8c1CW,https://api.spotify.com/v1/tracks/1UvCwWv0uyFG9tPZP8c1CW,https://api.spotify.com/v1/audio-analysis/1UvCwWv0uyFG9tPZP8c1CW,469600.0,4.0
USAT20704541,0O3qX9OITe7jUyrg6yf1KN,3am,Matchbox Twenty,0.515,0.751,8.0,-6.839,1.0,0.0294,0.00136,0.0,0.145,0.465,108.338,audio_features,0O3qX9OITe7jUyrg6yf1KN,spotify:track:0O3qX9OITe7jUyrg6yf1KN,https://api.spotify.com/v1/tracks/0O3qX9OITe7jUyrg6yf1KN,https://api.spotify.com/v1/audio-analysis/0O3qX9OITe7jUyrg6yf1KN,224907.0,4.0
USC4R1123056,4w9U8zZ6euJlZFEwQ6aNXw,Respect Yourself,The Staple Singers,0.801,0.484,11.0,-10.615,0.0,0.0302,0.0359,0.259,0.0715,0.824,110.701,audio_features,4w9U8zZ6euJlZFEwQ6aNXw,spotify:track:4w9U8zZ6euJlZFEwQ6aNXw,https://api.spotify.com/v1/tracks/4w9U8zZ6euJlZFEwQ6aNXw,https://api.spotify.com/v1/audio-analysis/4w9U8zZ6euJlZFEwQ6aNXw,296867.0,4.0
USAT21001990,2dNK9pGuAu1R8jVE7SIus6,When a Man Loves a Woman,Percy Sledge,0.526,0.436,1.0,-6.02,1.0,0.0232,0.0982,7.69e-06,0.118,0.286,96.903,audio_features,2dNK9pGuAu1R8jVE7SIus6,spotify:track:2dNK9pGuAu1R8jVE7SIus6,https://api.spotify.com/v1/tracks/2dNK9pGuAu1R8jVE7SIus6,https://api.spotify.com/v1/audio-analysis/2dNK9pGuAu1R8jVE7SIus6,175693.0,3.0
USBB40581358,12py6soAkzhF3pfDyVdlLn,Peaches and Cream,112,0.675,0.52,4.0,-6.255,0.0,0.334,0.00273,0.0,0.0532,0.768,203.861,audio_features,12py6soAkzhF3pfDyVdlLn,spotify:track:12py6soAkzhF3pfDyVdlLn,https://api.spotify.com/v1/tracks/12py6soAkzhF3pfDyVdlLn,https://api.spotify.com/v1/audio-analysis/12py6soAkzhF3pfDyVdlLn,193093.0,4.0
USRH11604198,5P2krjfarVZudzYokw3jzv,Edge of Seventeen - 2016 Remaster,Stevie Nicks,0.591,0.804,0.0,-7.298,1.0,0.0454,0.327,5.86e-06,0.0818,0.661,111.455,audio_features,5P2krjfarVZudzYokw3jzv,spotify:track:5P2krjfarVZudzYokw3jzv,https://api.spotify.com/v1/tracks/5P2krjfarVZudzYokw3jzv,https://api.spotify.com/v1/audio-analysis/5P2krjfarVZudzYokw3jzv,329413.0,4.0
USMRG2268504,1HIGu3XgLz8hZn3jSFtw3P,"Janus, Jeanie, and George Harrison",Redd Kross,0.446,0.882,0.0,-7.703,1.0,0.0336,9.42e-06,0.00175,0.0789,0.708,147.683,audio_features,1HIGu3XgLz8hZn3jSFtw3P,spotify:track:1HIGu3XgLz8hZn3jSFtw3P,https://api.spotify.com/v1/tracks/1HIGu3XgLz8hZn3jSFtw3P,https://api.spotify.com/v1/audio-analysis/1HIGu3XgLz8hZn3jSFtw3P,193613.0,4.0
USSM15800557,2RsF9GYhnYfivgnWcrW1rF,Pickin' Time,Johnny Cash,0.801,0.235,8.0,-11.939,1.0,0.223,0.876,0.0,0.113,0.622,77.769,audio_features,2RsF9GYhnYfivgnWcrW1rF,spotify:track:2RsF9GYhnYfivgnWcrW1rF,https://api.spotify.com/v1/tracks/2RsF9GYhnYfivgnWcrW1rF,https://api.spotify.com/v1/audio-analysis/2RsF9GYhnYfivgnWcrW1rF,116827.0,4.0
USNO10380504,3h0elHmDhTvxPRbOlRWWKT,Time in Babylon,Emmylou Harris,0.622,0.555,6.0,-11.24,1.0,0.0283,0.233,0.00806,0.0854,0.521,145.409,audio_features,3h0elHmDhTvxPRbOlRWWKT,spotify:track:3h0elHmDhTvxPRbOlRWWKT,https://api.spotify.com/v1/tracks/3h0elHmDhTvxPRbOlRWWKT,https://api.spotify.com/v1/audio-analysis/3h0elHmDhTvxPRbOlRWWKT,277733.0,4.0
USIR29400443,3Z4XPnuEWVHPeW5u9qqTpL,Zombie,The Cranberries,0.252,0.738,7.0,-5.326,1.0,0.0446,0.0145,0.000497,0.375,0.256,165.187,audio_features,3Z4XPnuEWVHPeW5u9qqTpL,spotify:track:3Z4XPnuEWVHPeW5u9qqTpL,https://api.spotify.com/v1/tracks/3Z4XPnuEWVHPeW5u9qqTpL,https://api.spotify.com/v1/audio-analysis/3Z4XPnuEWVHPeW5u9qqTpL,307440.0,4.0
US58L2074803,37AiMdp2OsJdv71TeWFy88,Garbage Barge,Box Of Chocolates,0.35,0.293,9.0,-8.528,1.0,0.0386,0.72,3.01e-05,0.295,0.2,74.543,audio_features,37AiMdp2OsJdv71TeWFy88,spotify:track:37AiMdp2OsJdv71TeWFy88,https://api.spotify.com/v1/tracks/37AiMdp2OsJdv71TeWFy88,https://api.spotify.com/v1/audio-analysis/37AiMdp2OsJdv71TeWFy88,46280.0,4.0
GBF087500001,0i2ckN7SeDbunVji2aCOLF,I'm Not In Love,10cc,0.346,0.788,4.0,-8.17,1.0,0.0748,0.769,0.000499,0.266,0.148,133.887,audio_features,0i2ckN7SeDbunVji2aCOLF,spotify:track:0i2ckN7SeDbunVji2aCOLF,https://api.spotify.com/v1/tracks/0i2ckN7SeDbunVji2aCOLF,https://api.spotify.com/v1/audio-analysis/0i2ckN7SeDbunVji2aCOLF,362587.0,4.0
USSM10025609,0wTXZEUxiCPtSDegrwXY8Q,Only A Miracle,Kenny Loggins,0.15,0.13,7.0,-17.083,1.0,0.0368,0.77,0.000631,0.201,0.103,94.058,audio_features,0wTXZEUxiCPtSDegrwXY8Q,spotify:track:0wTXZEUxiCPtSDegrwXY8Q,https://api.spotify.com/v1/tracks/0wTXZEUxiCPtSDegrwXY8Q,https://api.spotify.com/v1/audio-analysis/0wTXZEUxiCPtSDegrwXY8Q,312627.0,4.0
USAT20504408,3gKcf6SU9QnZli1u8bsVtO,Greenbacks - 2005 Remaster,Ray Charles,0.648,0.456,1.0,-8.254,1.0,0.443,0.693,0.0,0.224,0.697,160.516,audio_features,3gKcf6SU9QnZli1u8bsVtO,spotify:track:3gKcf6SU9QnZli1u8bsVtO,https://api.spotify.com/v1/tracks/3gKcf6SU9QnZli1u8bsVtO,https://api.spotify.com/v1/audio-analysis/3gKcf6SU9QnZli1u8bsVtO,169547.0,4.0
USMC17149172,11yPHpbwn8rfgg7avNrgnU,"The Thrill Is Gone - Live At Sankei Hall, Tokyo/1971",B.B. King,0.409,0.592,4.0,-8.937,0.0,0.0415,0.254,0.000472,0.0986,0.551,94.545,audio_features,11yPHpbwn8rfgg7avNrgnU,spotify:track:11yPHpbwn8rfgg7avNrgnU,https://api.spotify.com/v1/tracks/11yPHpbwn8rfgg7avNrgnU,https://api.spotify.com/v1/audio-analysis/11yPHpbwn8rfgg7avNrgnU,350400.0,4.0
USSM10106954,3aoZ4NQPmg2B0dDkRppBdY,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": V. Hirtengesang. Frohe und dankbare Gefühle nach dem Sturm. Allegretto",Ludwig van Beethoven,0.125,0.0467,5.0,-20.329,1.0,0.0397,0.952,0.866,0.0851,0.0607,80.388,audio_features,3aoZ4NQPmg2B0dDkRppBdY,spotify:track:3aoZ4NQPmg2B0dDkRppBdY,https://api.spotify.com/v1/tracks/3aoZ4NQPmg2B0dDkRppBdY,https://api.spotify.com/v1/audio-analysis/3aoZ4NQPmg2B0dDkRppBdY,616933.0,3.0
USPR39402268,763g8HIT0DPURfgNnGlZ9o,Should've Been A Cowboy,Toby Keith,0.586,0.728,7.0,-5.392,1.0,0.0337,0.271,0.0,0.231,0.668,133.851,audio_features,763g8HIT0DPURfgNnGlZ9o,spotify:track:763g8HIT0DPURfgNnGlZ9o,https://api.spotify.com/v1/tracks/763g8HIT0DPURfgNnGlZ9o,https://api.spotify.com/v1/audio-analysis/763g8HIT0DPURfgNnGlZ9o,209907.0,4.0
USUR19980271,4xtGf6ljD6DFtHdX14hNqo,By My Side,3 Doors Down,0.457,0.947,10.0,-4.077,1.0,0.0808,0.00224,0.0792,0.214,0.498,143.018,audio_features,4xtGf6ljD6DFtHdX14hNqo,spotify:track:4xtGf6ljD6DFtHdX14hNqo,https://api.spotify.com/v1/tracks/4xtGf6ljD6DFtHdX14hNqo,https://api.spotify.com/v1/audio-analysis/4xtGf6ljD6DFtHdX14hNqo,196440.0,4.0
USSM10302638,5dNKjKYi8vxTyKTrNrqD48,Thingamujig,Karl Jenkins,0.662,0.755,6.0,-11.126,0.0,0.0442,0.526,0.903,0.134,0.47,112.51,audio_features,5dNKjKYi8vxTyKTrNrqD48,spotify:track:5dNKjKYi8vxTyKTrNrqD48,https://api.spotify.com/v1/tracks/5dNKjKYi8vxTyKTrNrqD48,https://api.spotify.com/v1/audio-analysis/5dNKjKYi8vxTyKTrNrqD48,145120.0,3.0
USWB10804642,7uRbcvfwDjq9OnvzG06GKH,"Time Loves a Hero - Live at the Rainbow Theatre, London, UK, 8/4/1977",Little Feat,0.571,0.725,6.0,-8.265,0.0,0.0432,0.0216,7.12e-06,0.247,0.961,136.716,audio_features,7uRbcvfwDjq9OnvzG06GKH,spotify:track:7uRbcvfwDjq9OnvzG06GKH,https://api.spotify.com/v1/tracks/7uRbcvfwDjq9OnvzG06GKH,https://api.spotify.com/v1/audio-analysis/7uRbcvfwDjq9OnvzG06GKH,259627.0,4.0
USAR19800138,0Rkq46Qo069QwWDdrVur8f,It's Not Right But It's Okay,Whitney Houston,0.807,0.743,1.0,-9.209,1.0,0.078,0.149,0.00103,0.0774,0.557,127.962,audio_features,0Rkq46Qo069QwWDdrVur8f,spotify:track:0Rkq46Qo069QwWDdrVur8f,https://api.spotify.com/v1/tracks/0Rkq46Qo069QwWDdrVur8f,https://api.spotify.com/v1/audio-analysis/0Rkq46Qo069QwWDdrVur8f,292109.0,4.0
USAR30000121,5jCCrwvzGJtTD9ZN1oPgKS,Angels Fall Down - Live,Skillet,0.262,0.332,2.0,-9.91,1.0,0.0348,0.0864,0.000247,0.941,0.118,129.942,audio_features,5jCCrwvzGJtTD9ZN1oPgKS,spotify:track:5jCCrwvzGJtTD9ZN1oPgKS,https://api.spotify.com/v1/tracks/5jCCrwvzGJtTD9ZN1oPgKS,https://api.spotify.com/v1/audio-analysis/5jCCrwvzGJtTD9ZN1oPgKS,448347.0,4.0
GBAHW0500394,1QV6SwF9Fpg3AlDNFTeQPd,Stop The Cavalry,Jona Lewie,0.698,0.384,9.0,-9.471,1.0,0.0398,0.35,0.00239,0.0772,0.745,97.216,audio_features,1QV6SwF9Fpg3AlDNFTeQPd,spotify:track:1QV6SwF9Fpg3AlDNFTeQPd,https://api.spotify.com/v1/tracks/1QV6SwF9Fpg3AlDNFTeQPd,https://api.spotify.com/v1/audio-analysis/1QV6SwF9Fpg3AlDNFTeQPd,176360.0,4.0
USDJ20110568,000nKKGJcOyc39XJtwc0YF,"Mine, Mine, Mine",Montell Jordan,0.641,0.447,5.0,-6.315,0.0,0.0631,0.297,0.0,0.0479,0.48,85.879,audio_features,000nKKGJcOyc39XJtwc0YF,spotify:track:000nKKGJcOyc39XJtwc0YF,https://api.spotify.com/v1/tracks/000nKKGJcOyc39XJtwc0YF,https://api.spotify.com/v1/audio-analysis/000nKKGJcOyc39XJtwc0YF,221400.0,4.0
GBBKS0500009,18oZPN7CiIBIUymVQeGtDX,Magnificent Romeo,Basement Jaxx,0.741,0.841,1.0,-5.716,1.0,0.0427,0.231,0.00354,0.0905,0.901,122.915,audio_features,18oZPN7CiIBIUymVQeGtDX,spotify:track:18oZPN7CiIBIUymVQeGtDX,https://api.spotify.com/v1/tracks/18oZPN7CiIBIUymVQeGtDX,https://api.spotify.com/v1/audio-analysis/18oZPN7CiIBIUymVQeGtDX,268600.0,4.0
USAT20400415,52z7O8JBeOlOUFRlGmqGNt,Turn Me On,Kevin Lyttle,0.662,0.765,9.0,-3.755,1.0,0.0462,0.0462,0.0,0.035,0.871,106.147,audio_features,52z7O8JBeOlOUFRlGmqGNt,spotify:track:52z7O8JBeOlOUFRlGmqGNt,https://api.spotify.com/v1/tracks/52z7O8JBeOlOUFRlGmqGNt,https://api.spotify.com/v1/audio-analysis/52z7O8JBeOlOUFRlGmqGNt,190080.0,4.0
USMC10400640,7zScjESkd5QQcMG9lT4Ous,Drop It Like It's Hot,Snoop Dogg,0.888,0.622,1.0,-3.875,1.0,0.213,0.16,0.0,0.101,0.664,91.977,audio_features,7zScjESkd5QQcMG9lT4Ous,spotify:track:7zScjESkd5QQcMG9lT4Ous,https://api.spotify.com/v1/tracks/7zScjESkd5QQcMG9lT4Ous,https://api.spotify.com/v1/audio-analysis/7zScjESkd5QQcMG9lT4Ous,266707.0,4.0
DEF059631314,7mH6SoXuvU8uJAOXy7Ix6X,"26 Welsh Songs, WoO 155: 16. The Damsels of Cardigan",Ludwig van Beethoven,0.42,0.0663,7.0,-20.525,1.0,0.0535,0.993,2.81e-05,0.0844,0.499,92.276,audio_features,7mH6SoXuvU8uJAOXy7Ix6X,spotify:track:7mH6SoXuvU8uJAOXy7Ix6X,https://api.spotify.com/v1/tracks/7mH6SoXuvU8uJAOXy7Ix6X,https://api.spotify.com/v1/audio-analysis/7mH6SoXuvU8uJAOXy7Ix6X,203000.0,4.0
USSM10207844,0WbZbDfrGWtrgNB4L85xCj,Lovely Day,Bill Withers,0.692,0.594,9.0,-9.862,1.0,0.0319,0.301,0.00453,0.0997,0.733,97.921,audio_features,0WbZbDfrGWtrgNB4L85xCj,spotify:track:0WbZbDfrGWtrgNB4L85xCj,https://api.spotify.com/v1/tracks/0WbZbDfrGWtrgNB4L85xCj,https://api.spotify.com/v1/audio-analysis/0WbZbDfrGWtrgNB4L85xCj,254893.0,4.0
USSM16300681,56NvNX3aV7iDTSGrommJ6N,"The Nutcracker, Op. 71, TH 14: Act II Tableau 3, Divertissement, d. Trepak - Russian Dance",Pyotr Ilyich Tchaikovsky,0.428,0.389,7.0,-14.573,1.0,0.0351,0.91,0.772,0.204,0.96,145.096,audio_features,56NvNX3aV7iDTSGrommJ6N,spotify:track:56NvNX3aV7iDTSGrommJ6N,https://api.spotify.com/v1/tracks/56NvNX3aV7iDTSGrommJ6N,https://api.spotify.com/v1/audio-analysis/56NvNX3aV7iDTSGrommJ6N,73467.0,4.0
USEE19792266,6GHSAsG90unrc5tTguNj4f,Touched,Vast,0.522,0.767,1.0,-8.011,0.0,0.0722,0.0241,0.122,0.101,0.133,121.057,audio_features,6GHSAsG90unrc5tTguNj4f,spotify:track:6GHSAsG90unrc5tTguNj4f,https://api.spotify.com/v1/tracks/6GHSAsG90unrc5tTguNj4f,https://api.spotify.com/v1/audio-analysis/6GHSAsG90unrc5tTguNj4f,238040.0,4.0
USRN10200194,0UkHUbsoI1j6sct6OINuuT,I'll Oilwells Love You,Dolly Parton,0.668,0.481,5.0,-9.123,1.0,0.0622,0.228,0.0,0.329,0.706,85.424,audio_features,0UkHUbsoI1j6sct6OINuuT,spotify:track:0UkHUbsoI1j6sct6OINuuT,https://api.spotify.com/v1/tracks/0UkHUbsoI1j6sct6OINuuT,https://api.spotify.com/v1/audio-analysis/0UkHUbsoI1j6sct6OINuuT,135200.0,4.0
USCA27100060,31N26lIopovcON5r8VarRb,(Where Do I Begin) Love Story,Shirley Bassey,0.421,0.472,2.0,-8.25,0.0,0.0386,0.469,0.0,0.133,0.518,94.826,audio_features,31N26lIopovcON5r8VarRb,spotify:track:31N26lIopovcON5r8VarRb,https://api.spotify.com/v1/tracks/31N26lIopovcON5r8VarRb,https://api.spotify.com/v1/audio-analysis/31N26lIopovcON5r8VarRb,194947.0,4.0
USCRB9900141,2up4I8FsNZprIWmML7LKZo,All My Rowdy Friends (Have Settled Down),"Hank Williams, Jr.",0.711,0.542,0.0,-10.319,1.0,0.0287,0.23,5.2e-06,0.28,0.813,127.002,audio_features,2up4I8FsNZprIWmML7LKZo,spotify:track:2up4I8FsNZprIWmML7LKZo,https://api.spotify.com/v1/tracks/2up4I8FsNZprIWmML7LKZo,https://api.spotify.com/v1/audio-analysis/2up4I8FsNZprIWmML7LKZo,240373.0,4.0
CAN110400117,216QP6F8pXArbz5DYaOo8S,Addiction - First Dose,Skinny Puppy,0.69,0.901,2.0,-11.438,1.0,0.0651,0.0528,0.153,0.0943,0.8,109.553,audio_features,216QP6F8pXArbz5DYaOo8S,spotify:track:216QP6F8pXArbz5DYaOo8S,https://api.spotify.com/v1/tracks/216QP6F8pXArbz5DYaOo8S,https://api.spotify.com/v1/audio-analysis/216QP6F8pXArbz5DYaOo8S,511333.0,4.0
GBF088590110,4y5y2mANTi6ULUV7WkqYIC,Everybody Wants To Rule The World,Tears For Fears,0.641,0.931,7.0,-5.779,1.0,0.0701,0.304,0.00176,0.126,0.508,111.989,audio_features,4y5y2mANTi6ULUV7WkqYIC,spotify:track:4y5y2mANTi6ULUV7WkqYIC,https://api.spotify.com/v1/tracks/4y5y2mANTi6ULUV7WkqYIC,https://api.spotify.com/v1/audio-analysis/4y5y2mANTi6ULUV7WkqYIC,253400.0,4.0
USA560452529,0n2ZXpg164nBWJT6G3uh4R,Butchered by Numbers,Master,0.272,0.906,1.0,-8.5,1.0,0.125,2.76e-05,0.637,0.104,0.14,168.264,audio_features,0n2ZXpg164nBWJT6G3uh4R,spotify:track:0n2ZXpg164nBWJT6G3uh4R,https://api.spotify.com/v1/tracks/0n2ZXpg164nBWJT6G3uh4R,https://api.spotify.com/v1/audio-analysis/0n2ZXpg164nBWJT6G3uh4R,271440.0,4.0
USMV29900180,5WltiUcx5HdM6PPkOkZptu,Ironic - Live / Unplugged,Alanis Morissette,0.279,0.618,11.0,-8.813,1.0,0.0597,0.0296,0.00243,0.781,0.218,167.841,audio_features,5WltiUcx5HdM6PPkOkZptu,spotify:track:5WltiUcx5HdM6PPkOkZptu,https://api.spotify.com/v1/tracks/5WltiUcx5HdM6PPkOkZptu,https://api.spotify.com/v1/audio-analysis/5WltiUcx5HdM6PPkOkZptu,233946.0,4.0
ITUM70701053,0EhMhN9KsLC3vYIlhXDxfU,Miserere - Remastered 2007,Zucchero,0.263,0.455,2.0,-5.991,1.0,0.0333,0.529,5.68e-05,0.352,0.182,112.018,audio_features,0EhMhN9KsLC3vYIlhXDxfU,spotify:track:0EhMhN9KsLC3vYIlhXDxfU,https://api.spotify.com/v1/tracks/0EhMhN9KsLC3vYIlhXDxfU,https://api.spotify.com/v1/audio-analysis/0EhMhN9KsLC3vYIlhXDxfU,253040.0,3.0
USIR10500113,6CWIowhlEQaIZWgNhj93dx,The Blood Is Love,Queens of the Stone Age,0.244,0.936,9.0,-4.116,1.0,0.0688,0.0284,0.847,0.189,0.307,119.288,audio_features,6CWIowhlEQaIZWgNhj93dx,spotify:track:6CWIowhlEQaIZWgNhj93dx,https://api.spotify.com/v1/tracks/6CWIowhlEQaIZWgNhj93dx,https://api.spotify.com/v1/audio-analysis/6CWIowhlEQaIZWgNhj93dx,397573.0,4.0
GBAYE0501351,0xN7bn2EJ0XnTAMidaP47D,Way Back Home,Starsailor,0.481,0.856,6.0,-4.681,1.0,0.0457,0.00781,0.00152,0.144,0.437,133.292,audio_features,0xN7bn2EJ0XnTAMidaP47D,spotify:track:0xN7bn2EJ0XnTAMidaP47D,https://api.spotify.com/v1/tracks/0xN7bn2EJ0XnTAMidaP47D,https://api.spotify.com/v1/audio-analysis/0xN7bn2EJ0XnTAMidaP47D,191107.0,5.0
USRH10200027,3OkxyR6YzgONwH6TeBsSJs,Ain't It Blue?,Chicago,0.33,0.853,6.0,-7.042,1.0,0.101,0.48,0.802,0.114,0.856,184.583,audio_features,3OkxyR6YzgONwH6TeBsSJs,spotify:track:3OkxyR6YzgONwH6TeBsSJs,https://api.spotify.com/v1/tracks/3OkxyR6YzgONwH6TeBsSJs,https://api.spotify.com/v1/audio-analysis/3OkxyR6YzgONwH6TeBsSJs,210560.0,4.0
USWB10107510,4X3tjCu1l7R8JOBrUAo1jt,Stealing the Pinch,David Holmes,0.444,0.435,0.0,-12.766,1.0,0.0357,0.189,0.534,0.132,0.145,91.631,audio_features,4X3tjCu1l7R8JOBrUAo1jt,spotify:track:4X3tjCu1l7R8JOBrUAo1jt,https://api.spotify.com/v1/tracks/4X3tjCu1l7R8JOBrUAo1jt,https://api.spotify.com/v1/audio-analysis/4X3tjCu1l7R8JOBrUAo1jt,63867.0,3.0
